,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
5137,5137,1010500,ME,0.6873226761817932,7756.9560546875,285.4489440917969,0.0,0.6873226761817932,11.388017654418945,1.8347922563552856,2.8251051902771
5138,5138,1010500,ME,0.6238775253295898,7756.9560546875,289.6514587402344,0.08524278551340103,0.6238775253295898,11.388017654418945,1.8347922563552856,2.8251051902771
5139,5139,1010500,ME,0.5886301994323729,7756.9560546875,284.6864013671875,0.0001149490344687365,0.5886301994323729,11.388017654418945,1.8347922563552856,2.8251051902771
5140,5140,1010500,ME,0.5533828735351562,7756.9560546875,288.1407470703125,0.0,0.5533828735351562,11.388017654418945,1.8347922563552856,2.8251051902771
5141,5141,1010500,ME,0.5146108269691467,7756.9560546875,285.8022766113281,0.0113402446731925,0.5146108269691467,11.388017654418945,1.8347922563552856,2.8251051902771
5142,5142,1010500,ME,0.4758387804031372,7756.9560546875,280.2197265625,0.0,0.4758387804031372,11.388017654418945,1.8347922563552856,2.8251051902771
5143,5143,1010500,ME,0.44764092564582825,7756.9560546875,283.51556396484375,0.0,0.44764092564582825,11.388017654418945,1.8347922563552856,2.8251051902771
5144,5144,1010500,ME,0.3912452161312103,7756.9560546875,286.8940734863281,0.037340935319662094,0.3912452161312103,11.388017654418945,1.8347922563552856,2.8251051902771
5145,5145,1010500,ME,0.36304736137390137,7756.9560546875,285.7036437988281,0.0,0.36304736137390137,11.388017654418945,1.8347922563552856,2.8251051902771
5146,5146,1010500,ME,0.3366118669509888,7756.9560546875,282.40240478515625,0.0419536828994751,0.3366118669509888,11.388017654418945,1.8347922563552856,2.8251051902771
5147,5147,1010500,ME,0.31299617886543274,7756.9560546875,280.9793701171875,0.0,0.31299617886543274,11.388017654418945,1.8347922563552856,2.8251051902771
5148,5148,1010500,ME,0.2932576835155487,7756.9560546875,276.56222534179693,0.15937753021717072,0.2932576835155487,11.388017654418945,1.8347922563552856,2.8251051902771
5149,5149,1010500,ME,0.2855032682418823,6846.33447265625,274.7567138671875,0.008139939978718758,0.2855032682418823,11.388017654418945,1.8347922563552856,2.8251051902771
5150,5150,1010500,ME,0.27387166023254395,6846.33447265625,282.67742919921875,0.0,0.27387166023254395,11.388017654418945,1.8347922563552856,2.8251051902771
5151,5151,1010500,ME,0.2661172449588776,6846.33447265625,288.3429870605469,0.0,0.2661172449588776,11.388017654418945,1.8347922563552856,2.8251051902771
5152,5152,1010500,ME,0.26118260622024536,6846.33447265625,288.380859375,0.0,0.26118260622024536,11.388017654418945,1.8347922563552856,2.8251051902771
5153,5153,1010500,ME,0.25624799728393555,6846.33447265625,283.9375305175781,0.0007807321380823852,0.25624799728393555,11.388017654418945,1.8347922563552856,2.8251051902771
5154,5154,1010500,ME,0.2393292784690857,6846.33447265625,280.15731811523443,0.002493330277502537,0.2393292784690857,11.388017654418945,1.8347922563552856,2.8251051902771
5155,5155,1010500,ME,0.244616374373436,6846.33447265625,278.48361206054693,0.9057292938232422,0.244616374373436,11.388017654418945,1.8347922563552856,2.8251051902771
5156,5156,1010500,ME,0.24990348517894745,6846.33447265625,280.55856323242193,0.00011479682143544778,0.24990348517894745,11.388017654418945,1.8347922563552856,2.8251051902771
5157,5157,1010500,ME,0.2375669181346893,6846.33447265625,280.088623046875,0.0,0.2375669181346893,11.388017654418945,1.8347922563552856,2.8251051902771
5158,5158,1010500,ME,0.22628778219223025,6846.33447265625,281.08404541015625,0.08160482347011566,0.22628778219223025,11.388017654418945,1.8347922563552856,2.8251051902771
5159,5159,1010500,ME,0.2544856369495392,6846.33447265625,284.2083435058594,1.139684796333313,0.2544856369495392,11.388017654418945,1.8347922563552856,2.8251051902771
5160,5160,1010500,ME,0.6062538623809814,6846.33447265625,280.04586791992193,0.3015367388725281,0.6062538623809814,11.388017654418945,1.8347922563552856,2.8251051902771
5161,5161,1010500,ME,1.804662585258484,6846.33447265625,276.6990966796875,0.012867137789726256,1.804662585258484,11.388017654418945,1.8347922563552856,2.8251051902771
5162,5162,1010500,ME,2.2100067138671875,6846.33447265625,276.59991455078125,0.0006691000889986753,2.2100067138671875,11.388017654418945,1.8347922563552856,2.8251051902771
5163,5163,1010500,ME,1.7905637025833132,6846.33447265625,273.77374267578125,0.0006459677242673934,1.7905637025833132,11.388017654418945,1.8347922563552856,2.8251051902771
5164,5164,1010500,ME,1.3887443542480469,6846.33447265625,273.0072631835937,0.00017963020945899186,1.3887443542480469,11.388017654418945,1.8347922563552856,2.8251051902771
5165,5165,1010500,ME,1.1279141902923584,6846.33447265625,275.77377319335943,0.00032831073622219265,1.1279141902923584,11.388017654418945,1.8347922563552856,2.8251051902771
5166,5166,1010500,ME,0.9552022814750672,6846.33447265625,275.5950927734375,0.0,0.9552022814750672,11.388017654418945,1.8347922563552856,2.8251051902771
5167,5167,1010500,ME,0.8247871994972229,6846.33447265625,274.204833984375,0.0,0.8247871994972229,11.388017654418945,1.8347922563552856,2.8251051902771
5168,5168,1010500,ME,0.7190452814102173,6846.33447265625,276.29449462890625,0.09901998937129974,0.7190452814102173,11.388017654418945,1.8347922563552856,2.8251051902771
5169,5169,1010500,ME,0.6415011882781982,6846.33447265625,276.04461669921875,0.0,0.6415011882781982,11.388017654418945,1.8347922563552856,2.8251051902771
5170,5170,1010500,ME,0.5815807580947876,6846.33447265625,277.13980102539057,6.930410108907381e-06,0.5815807580947876,11.388017654418945,1.8347922563552856,2.8251051902771
5171,5171,1010500,ME,0.5322344899177551,6846.33447265625,273.54208374023443,0.0002905117289628833,0.5322344899177551,11.388017654418945,1.8347922563552856,2.8251051902771
5172,5172,1010500,ME,0.482888251543045,6846.33447265625,272.10791015625,0.0009161445777863264,0.482888251543045,11.388017654418945,1.8347922563552856,2.8251051902771
5173,5173,1010500,ME,0.4441162049770355,6846.33447265625,273.35775756835943,0.00021415215451270345,0.4441162049770355,11.388017654418945,1.8347922563552856,2.8251051902771
5174,5174,1010500,ME,0.4370667338371277,6846.33447265625,281.5302429199219,0.143414244055748,0.4370667338371277,11.388017654418945,1.8347922563552856,2.8251051902771
5175,5175,1010500,ME,0.4687893092632294,6846.33447265625,278.3985595703125,0.0023943462874740358,0.4687893092632294,11.388017654418945,1.8347922563552856,2.8251051902771
5176,5176,1010500,ME,0.5498581528663635,6846.33447265625,273.72036743164057,0.0005337111069820821,0.5498581528663635,11.388017654418945,1.8347922563552856,2.8251051902771
5177,5177,1010500,ME,0.6203528046607971,6846.33447265625,273.81289672851557,0.027774356305599213,0.6203528046607971,11.388017654418945,1.8347922563552856,2.8251051902771
5178,5178,1010500,ME,0.634451687335968,6846.33447265625,271.61184692382807,0.0016104758251458404,0.634451687335968,11.388017654418945,1.8347922563552856,2.8251051902771
5179,5179,1010500,ME,0.7578173279762268,5735.24853515625,272.80368041992193,0.3763838112354279,0.7578173279762268,11.388017654418945,1.8347922563552856,2.8251051902771
5180,5180,1010500,ME,0.8318367004394531,5735.24853515625,272.34576416015625,0.022574841976165768,0.8318367004394531,11.388017654418945,1.8347922563552856,2.8251051902771
5181,5181,1010500,ME,0.845935583114624,5735.24853515625,270.59246826171875,0.007884886115789412,0.845935583114624,11.388017654418945,1.8347922563552856,2.8251051902771
5182,5182,1010500,ME,0.8847076892852783,5735.24853515625,270.47442626953125,0.0,0.8847076892852783,11.388017654418945,1.8347922563552856,2.8251051902771
5183,5183,1010500,ME,0.9411033391952516,5735.24853515625,267.18389892578125,0.0015069791115820408,0.9411033391952516,11.388017654418945,1.8347922563552856,2.8251051902771
5184,5184,1010500,ME,0.8424108624458313,5735.24853515625,265.24868774414057,0.0,0.8424108624458313,11.388017654418945,1.8347922563552856,2.8251051902771
5185,5185,1010500,ME,0.7190452814102173,5735.24853515625,271.74209594726557,0.021151678636670116,0.7190452814102173,11.388017654418945,1.8347922563552856,2.8251051902771
5186,5186,1010500,ME,0.645025908946991,5735.24853515625,263.17129516601557,0.0174117349088192,0.645025908946991,11.388017654418945,1.8347922563552856,2.8251051902771
5187,5187,1010500,ME,0.5040366053581238,5735.24853515625,264.16583251953125,0.062023755162954324,0.5040366053581238,11.388017654418945,1.8347922563552856,2.8251051902771
5188,5188,1010500,ME,0.3841957449913025,5735.24853515625,265.0772705078125,0.02337445877492428,0.3841957449913025,11.388017654418945,1.8347922563552856,2.8251051902771
5189,5189,1010500,ME,0.34154650568962097,5735.24853515625,271.31744384765625,0.015289044938981531,0.34154650568962097,11.388017654418945,1.8347922563552856,2.8251051902771
5190,5190,1010500,ME,0.3468335866928101,5735.24853515625,268.17056274414057,0.0012067726347595453,0.3468335866928101,11.388017654418945,1.8347922563552856,2.8251051902771
5191,5191,1010500,ME,0.34542369842529297,5735.24853515625,266.767822265625,0.00015049496141728016,0.34542369842529297,11.388017654418945,1.8347922563552856,2.8251051902771
5192,5192,1010500,ME,0.33061984181404114,5735.24853515625,273.0592041015625,0.0024981694296002392,0.33061984181404114,11.388017654418945,1.8347922563552856,2.8251051902771
5193,5193,1010500,ME,0.3334396183490753,5735.24853515625,273.87841796875,0.0240921713411808,0.3334396183490753,11.388017654418945,1.8347922563552856,2.8251051902771
5194,5194,1010500,ME,0.32780003547668457,5735.24853515625,271.95489501953125,0.008586740121245384,0.32780003547668457,11.388017654418945,1.8347922563552856,2.8251051902771
5195,5195,1010500,ME,0.3122912347316742,5735.24853515625,271.88876342773443,0.08760595321655272,0.3122912347316742,11.388017654418945,1.8347922563552856,2.8251051902771
5196,5196,1010500,ME,0.3151110112667084,5735.24853515625,273.26065063476557,0.005455531645566225,0.3151110112667084,11.388017654418945,1.8347922563552856,2.8251051902771
5197,5197,1010500,ME,0.31934070587158203,5735.24853515625,270.91995239257807,0.017715305089950558,0.31934070587158203,11.388017654418945,1.8347922563552856,2.8251051902771
5198,5198,1010500,ME,0.3098239302635193,5735.24853515625,275.4378662109375,0.10967955738306047,0.3098239302635193,11.388017654418945,1.8347922563552856,2.8251051902771
5199,5199,1010500,ME,0.7860151529312134,5735.24853515625,280.48638916015625,2.1224024295806885,0.7860151529312134,11.388017654418945,1.8347922563552856,2.8251051902771
5200,5200,1010500,ME,4.123936176300049,5735.24853515625,268.13302612304693,0.11408428847789764,4.123936176300049,11.388017654418945,1.8347922563552856,2.8251051902771
5201,5201,1010500,ME,5.322344779968262,5735.24853515625,266.21014404296875,0.049580633640289314,5.322344779968262,11.388017654418945,1.8347922563552856,2.8251051902771
5202,5202,1010500,ME,3.912452220916748,5735.24853515625,272.09841918945307,0.09620615839958192,3.912452220916748,11.388017654418945,1.8347922563552856,2.8251051902771
5203,5203,1010500,ME,3.6657209396362314,5735.24853515625,274.3832397460937,1.8115544319152832,3.6657209396362314,11.388017654418945,1.8347922563552856,2.8251051902771
5204,5204,1010500,ME,4.864129543304443,5735.24853515625,269.6998291015625,0.003848188556730747,4.864129543304443,11.388017654418945,1.8347922563552856,2.8251051902771
5205,5205,1010500,ME,4.264925479888916,5735.24853515625,270.89767456054693,0.0988270416855812,4.264925479888916,11.388017654418945,1.8347922563552856,2.8251051902771
5206,5206,1010500,ME,3.3026735782623287,5735.24853515625,268.01821899414057,0.025009706616401672,3.3026735782623287,11.388017654418945,1.8347922563552856,2.8251051902771
5207,5207,1010500,ME,2.5096089839935303,5735.24853515625,256.6407470703125,0.0006215976900421082,2.5096089839935303,11.388017654418945,1.8347922563552856,2.8251051902771
5208,5208,1010500,ME,2.0126218795776367,5735.24853515625,257.8407592773437,0.0,2.0126218795776367,11.388017654418945,1.8347922563552856,2.8251051902771
5209,5209,1010500,ME,1.7306432723999023,4434.3857421875,266.01446533203125,0.0,1.7306432723999023,11.388017654418945,1.8347922563552856,2.8251051902771
5210,5210,1010500,ME,0.35952264070510864,2811.47021484375,265.60787963867193,0.0,0.35952264070510864,11.388017654418945,1.8347922563552856,2.8251051902771
5211,5211,1010500,ME,0.3524731695652008,2811.47021484375,261.70864868164057,0.0,0.3524731695652008,11.388017654418945,1.8347922563552856,2.8251051902771
5212,5212,1010500,ME,0.3485959768295288,2811.47021484375,259.81182861328125,0.0,0.3485959768295288,11.388017654418945,1.8347922563552856,2.8251051902771
5213,5213,1010500,ME,0.3461286425590515,2182.997314453125,262.41290283203125,0.0,0.3461286425590515,11.388017654418945,1.8347922563552856,2.8251051902771
5214,5214,1010500,ME,0.3461286425590515,2182.997314453125,264.1036376953125,0.0,0.3461286425590515,11.388017654418945,1.8347922563552856,2.8251051902771
5215,5215,1010500,ME,5.287097454071045,7857.7509765625,280.24032592773443,0.2982623875141144,5.287097454071045,11.388017654418945,1.8347922563552856,2.8251051902771
5216,5216,1010500,ME,4.793635368347168,7857.7509765625,277.5960693359375,0.10904940962791444,4.793635368347168,11.388017654418945,1.8347922563552856,2.8251051902771
5217,5217,1010500,ME,4.441162109375,7857.7509765625,281.67620849609375,0.0,4.441162109375,11.388017654418945,1.8347922563552856,2.8251051902771
5218,5218,1010500,ME,4.229678153991698,7857.7509765625,285.5103759765625,0.0013262113789096475,4.229678153991698,11.388017654418945,1.8347922563552856,2.8251051902771
5219,5219,1010500,ME,4.053441524505615,7857.7509765625,287.30975341796875,0.08145976066589355,4.053441524505615,11.388017654418945,1.8347922563552856,2.8251051902771
5220,5220,1010500,ME,3.8067102432250977,7857.7509765625,277.07595825195307,0.005082532297819853,3.8067102432250977,11.388017654418945,1.8347922563552856,2.8251051902771
5221,5221,1010500,ME,3.383742332458496,7857.7509765625,273.78707885742193,0.0,3.383742332458496,11.388017654418945,1.8347922563552856,2.8251051902771
5222,5222,1010500,ME,2.724617719650269,7857.7509765625,275.12808227539057,0.021029824391007423,2.724617719650269,11.388017654418945,1.8347922563552856,2.8251051902771
5223,5223,1010500,ME,2.3051745891571045,7857.7509765625,277.25808715820307,0.7468944191932678,2.3051745891571045,11.388017654418945,1.8347922563552856,2.8251051902771
5224,5224,1010500,ME,2.5272326469421387,7857.7509765625,278.43966674804693,0.3668018281459808,2.5272326469421387,11.388017654418945,1.8347922563552856,2.8251051902771
5225,5225,1010500,ME,3.6657209396362314,7857.7509765625,279.79229736328125,0.0015267406124621632,3.6657209396362314,11.388017654418945,1.8347922563552856,2.8251051902771
5226,5226,1010500,ME,3.595226287841797,7857.7509765625,280.15225219726557,0.009028831496834757,3.595226287841797,11.388017654418945,1.8347922563552856,2.8251051902771
5227,5227,1010500,ME,3.0030713081359863,7857.7509765625,279.6702880859375,0.0,3.0030713081359863,11.388017654418945,1.8347922563552856,2.8251051902771
5228,5228,1010500,ME,2.551905870437622,7857.7509765625,278.52947998046875,0.0014423384563997386,2.551905870437622,11.388017654418945,1.8347922563552856,2.8251051902771
5229,5229,1010500,ME,2.2241055965423584,7857.7509765625,276.98812866210943,0.7989266514778137,2.2241055965423584,11.388017654418945,1.8347922563552856,2.8251051902771
5230,5230,1010500,ME,2.2452540397644043,7857.7509765625,277.3134765625,0.33137691020965576,2.2452540397644043,11.388017654418945,1.8347922563552856,2.8251051902771
5231,5231,1010500,ME,2.3474712371826167,7857.7509765625,280.70269775390625,0.10831247270107268,2.3474712371826167,11.388017654418945,1.8347922563552856,2.8251051902771
5232,5232,1010500,ME,2.69289493560791,7857.7509765625,282.909912109375,0.00180229137185961,2.69289493560791,11.388017654418945,1.8347922563552856,2.8251051902771
5233,5233,1010500,ME,2.7387166023254395,7857.7509765625,282.2292785644531,0.0,2.7387166023254395,11.388017654418945,1.8347922563552856,2.8251051902771
5234,5234,1010500,ME,2.234679937362671,7857.7509765625,280.45315551757807,0.5590654015541077,2.234679937362671,11.388017654418945,1.8347922563552856,2.8251051902771
5235,5235,1010500,ME,2.030245542526245,7857.7509765625,280.20986938476557,0.2659553587436676,2.030245542526245,11.388017654418945,1.8347922563552856,2.8251051902771
5236,5236,1010500,ME,2.20648193359375,7857.7509765625,282.53192138671875,0.00523469690233469,2.20648193359375,11.388017654418945,1.8347922563552856,2.8251051902771
5237,5237,1010500,ME,2.2523036003112797,7857.7509765625,283.2907409667969,0.1921452283859253,2.2523036003112797,11.388017654418945,1.8347922563552856,2.8251051902771
5238,5238,1010500,ME,2.234679937362671,7857.7509765625,284.86444091796875,0.0,2.234679937362671,11.388017654418945,1.8347922563552856,2.8251051902771
5239,5239,1010500,ME,2.125413179397583,7857.7509765625,285.61285400390625,0.0,2.125413179397583,11.388017654418945,1.8347922563552856,2.8251051902771
5240,5240,1010500,ME,2.241729259490967,7857.7509765625,287.4429626464844,0.0,2.241729259490967,11.388017654418945,1.8347922563552856,2.8251051902771
5241,5241,1010500,ME,2.0549185276031494,7857.7509765625,290.70513916015625,0.0,2.0549185276031494,11.388017654418945,1.8347922563552856,2.8251051902771
5242,5242,1010500,ME,1.6566239595413208,8687.5654296875,292.2403564453125,4.375569460535189e-06,1.6566239595413208,11.388017654418945,1.8347922563552856,2.8251051902771
5243,5243,1010500,ME,1.3746453523635864,8687.5654296875,291.61395263671875,0.0,1.3746453523635864,11.388017654418945,1.8347922563552856,2.8251051902771
5244,5244,1010500,ME,1.1807851791381836,8687.5654296875,288.0102844238281,0.1659572422504425,1.1807851791381836,11.388017654418945,1.8347922563552856,2.8251051902771
5245,5245,1010500,ME,1.0785678625106812,8687.5654296875,283.78594970703125,0.5366244912147522,1.0785678625106812,11.388017654418945,1.8347922563552856,2.8251051902771
5246,5246,1010500,ME,1.2089829444885254,8687.5654296875,288.6700744628906,0.0500498041510582,1.2089829444885254,11.388017654418945,1.8347922563552856,2.8251051902771
5247,5247,1010500,ME,1.5085852146148682,8687.5654296875,286.30828857421875,0.00736304884776473,1.5085852146148682,11.388017654418945,1.8347922563552856,2.8251051902771
5248,5248,1010500,ME,1.459238886833191,8687.5654296875,285.3126525878906,0.001536181545816362,1.459238886833191,11.388017654418945,1.8347922563552856,2.8251051902771
5249,5249,1010500,ME,1.2195571660995483,8687.5654296875,293.29071044921875,0.0008948597242124379,1.2195571660995483,11.388017654418945,1.8347922563552856,2.8251051902771
5250,5250,1010500,ME,1.011597990989685,8687.5654296875,293.6109924316406,0.008438422344624994,1.011597990989685,11.388017654418945,1.8347922563552856,2.8251051902771
5251,5251,1010500,ME,0.8706087470054626,8687.5654296875,294.0364990234375,0.35016152262687683,0.8706087470054626,11.388017654418945,1.8347922563552856,2.8251051902771
5252,5252,1010500,ME,0.8247871994972229,8687.5654296875,294.39703369140625,0.07731103897094728,0.8247871994972229,11.388017654418945,1.8347922563552856,2.8251051902771
5253,5253,1010500,ME,0.7719162702560425,8687.5654296875,286.5741271972656,0.3446706831455231,0.7719162702560425,11.388017654418945,1.8347922563552856,2.8251051902771
5254,5254,1010500,ME,0.8424108624458313,8687.5654296875,282.2130126953125,0.15836898982524872,0.8424108624458313,11.388017654418945,1.8347922563552856,2.8251051902771
5255,5255,1010500,ME,2.446163892745972,8687.5654296875,281.0374755859375,1.0833652019500732,2.446163892745972,11.388017654418945,1.8347922563552856,2.8251051902771
5256,5256,1010500,ME,3.7362155914306636,8687.5654296875,280.77410888671875,0.4605668187141418,3.7362155914306636,11.388017654418945,1.8347922563552856,2.8251051902771
5257,5257,1010500,ME,4.969871520996094,8687.5654296875,280.52850341796875,0.04354477673768997,4.969871520996094,11.388017654418945,1.8347922563552856,2.8251051902771
5258,5258,1010500,ME,4.969871520996094,8687.5654296875,284.29290771484375,0.0,4.969871520996094,11.388017654418945,1.8347922563552856,2.8251051902771
5259,5259,1010500,ME,3.6304736137390137,8687.5654296875,288.5442199707031,0.0,3.6304736137390137,11.388017654418945,1.8347922563552856,2.8251051902771
5260,5260,1010500,ME,2.548381090164185,8687.5654296875,291.843017578125,0.0,2.548381090164185,11.388017654418945,1.8347922563552856,2.8251051902771
5261,5261,1010500,ME,1.8927809000015257,8687.5654296875,287.1647033691406,0.3423434793949127,1.8927809000015257,11.388017654418945,1.8347922563552856,2.8251051902771
5262,5262,1010500,ME,1.5614562034606934,8687.5654296875,284.5654602050781,2.295094782311935e-05,1.5614562034606934,11.388017654418945,1.8347922563552856,2.8251051902771
5263,5263,1010500,ME,1.3217743635177612,8687.5654296875,288.6807556152344,0.0660635456442833,1.3217743635177612,11.388017654418945,1.8347922563552856,2.8251051902771
5264,5264,1010500,ME,1.089142084121704,8687.5654296875,296.24932861328125,0.02650332823395729,1.089142084121704,11.388017654418945,1.8347922563552856,2.8251051902771
5265,5265,1010500,ME,0.8847076892852783,8687.5654296875,292.4853820800781,0.0,0.8847076892852783,11.388017654418945,1.8347922563552856,2.8251051902771
5266,5266,1010500,ME,0.7401936650276184,8687.5654296875,292.6170654296875,0.0,0.7401936650276184,11.388017654418945,1.8347922563552856,2.8251051902771
5267,5267,1010500,ME,0.6591248512268066,8687.5654296875,297.466552734375,0.0,0.6591248512268066,11.388017654418945,1.8347922563552856,2.8251051902771
5268,5268,1010500,ME,0.5745312571525574,8687.5654296875,295.7433776855469,0.0,0.5745312571525574,11.388017654418945,1.8347922563552856,2.8251051902771
5269,5269,1010500,ME,0.5005118846893309,8687.5654296875,291.4039306640625,0.0,0.5005118846893309,11.388017654418945,1.8347922563552856,2.8251051902771
5270,5270,1010500,ME,0.4264925420284271,8687.5654296875,291.9424133300781,0.0,0.4264925420284271,11.388017654418945,1.8347922563552856,2.8251051902771
5271,5271,1010500,ME,0.39476996660232544,8687.5654296875,290.0387268066406,0.3686701059341431,0.39476996660232544,11.388017654418945,1.8347922563552856,2.8251051902771
5272,5272,1010500,ME,0.35952264070510864,8785.728515625,289.1165466308594,0.0,0.35952264070510864,11.388017654418945,1.8347922563552856,2.8251051902771
5273,5273,1010500,ME,0.34577617049217224,8785.728515625,292.58917236328125,0.0,0.34577617049217224,11.388017654418945,1.8347922563552856,2.8251051902771
5274,5274,1010500,ME,0.3429563939571381,8785.728515625,292.9303894042969,0.43123143911361694,0.3429563939571381,11.388017654418945,1.8347922563552856,2.8251051902771
5275,5275,1010500,ME,0.3359069228172302,8785.728515625,289.06903076171875,0.14250370860099792,0.3359069228172302,11.388017654418945,1.8347922563552856,2.8251051902771
5276,5276,1010500,ME,0.3225129544734955,8785.728515625,287.7198181152344,0.0,0.3225129544734955,11.388017654418945,1.8347922563552856,2.8251051902771
5277,5277,1010500,ME,0.3087664842605591,8785.728515625,289.7939453125,0.0,0.3087664842605591,11.388017654418945,1.8347922563552856,2.8251051902771
5278,5278,1010500,ME,0.3112338185310364,8785.728515625,287.70147705078125,1.301959753036499,0.3112338185310364,11.388017654418945,1.8347922563552856,2.8251051902771
5279,5279,1010500,ME,0.6415011882781982,8785.728515625,292.23297119140625,1.7360684871673584,0.6415011882781982,11.388017654418945,1.8347922563552856,2.8251051902771
5280,5280,1010500,ME,2.1536111831665044,8785.728515625,294.07666015625,0.0,2.1536111831665044,11.388017654418945,1.8347922563552856,2.8251051902771
5281,5281,1010500,ME,1.93155300617218,8785.728515625,292.239501953125,0.0,1.93155300617218,11.388017654418945,1.8347922563552856,2.8251051902771
5282,5282,1010500,ME,1.2160323858261108,8785.728515625,291.5686340332031,2.6734756829682738e-05,1.2160323858261108,11.388017654418945,1.8347922563552856,2.8251051902771
5283,5283,1010500,ME,1.032746434211731,8785.728515625,292.4431457519531,0.7365732789039612,1.032746434211731,11.388017654418945,1.8347922563552856,2.8251051902771
5284,5284,1010500,ME,1.7482669353485107,8785.728515625,291.7855224609375,0.0,1.7482669353485107,11.388017654418945,1.8347922563552856,2.8251051902771
5285,5285,1010500,ME,1.3252991437911987,8785.728515625,292.40155029296875,0.0,1.3252991437911987,11.388017654418945,1.8347922563552856,2.8251051902771
5286,5286,1010500,ME,0.8670840263366699,8785.728515625,294.0562744140625,0.002972138114273548,0.8670840263366699,11.388017654418945,1.8347922563552856,2.8251051902771
5287,5287,1010500,ME,0.6097785830497742,8785.728515625,296.16937255859375,0.09298381954431534,0.6097785830497742,11.388017654418945,1.8347922563552856,2.8251051902771
5288,5288,1010500,ME,0.5181355476379395,8785.728515625,296.851318359375,0.10046222060918808,0.5181355476379395,11.388017654418945,1.8347922563552856,2.8251051902771
5289,5289,1010500,ME,0.4969871640205383,8785.728515625,293.62994384765625,0.0,0.4969871640205383,11.388017654418945,1.8347922563552856,2.8251051902771
5290,5290,1010500,ME,0.43354201316833496,8785.728515625,291.5397033691406,0.00419738981872797,0.43354201316833496,11.388017654418945,1.8347922563552856,2.8251051902771
5291,5291,1010500,ME,0.4441162049770355,8785.728515625,293.5198059082031,0.051387902349233634,0.4441162049770355,11.388017654418945,1.8347922563552856,2.8251051902771
5292,5292,1010500,ME,0.41239359974861145,8785.728515625,290.2158203125,0.4204813539981842,0.41239359974861145,11.388017654418945,1.8347922563552856,2.8251051902771
5293,5293,1010500,ME,0.3700968325138092,8785.728515625,287.9901123046875,0.001138954539783299,0.3700968325138092,11.388017654418945,1.8347922563552856,2.8251051902771
5294,5294,1010500,ME,0.35952264070510864,8785.728515625,287.4727783203125,0.3996347188949585,0.35952264070510864,11.388017654418945,1.8347922563552856,2.8251051902771
5295,5295,1010500,ME,0.482888251543045,8785.728515625,292.6421813964844,0.06883181631565094,0.482888251543045,11.388017654418945,1.8347922563552856,2.8251051902771
5296,5296,1010500,ME,0.511086106300354,8785.728515625,291.8336181640625,0.35213524103164673,0.511086106300354,11.388017654418945,1.8347922563552856,2.8251051902771
5297,5297,1010500,ME,0.6732237339019775,8785.728515625,287.01153564453125,0.001151836127974093,0.6732237339019775,11.388017654418945,1.8347922563552856,2.8251051902771
5298,5298,1010500,ME,0.6978968977928162,8785.728515625,289.2121276855469,0.00022956861357670277,0.6978968977928162,11.388017654418945,1.8347922563552856,2.8251051902771
5299,5299,1010500,ME,0.634451687335968,8785.728515625,287.70489501953125,1.5416686437674798e-05,0.634451687335968,11.388017654418945,1.8347922563552856,2.8251051902771
5300,5300,1010500,ME,0.5040366053581238,8785.728515625,287.2220764160156,0.003362170420587063,0.5040366053581238,11.388017654418945,1.8347922563552856,2.8251051902771
5301,5301,1010500,ME,0.41239359974861145,8785.728515625,288.5460205078125,0.3464514911174774,0.41239359974861145,11.388017654418945,1.8347922563552856,2.8251051902771
5302,5302,1010500,ME,0.3665721118450165,8726.3056640625,289.2716369628906,0.1114269196987152,0.3665721118450165,11.388017654418945,1.8347922563552856,2.8251051902771
5303,5303,1010500,ME,0.3348495066165924,8726.3056640625,289.20428466796875,0.0,0.3348495066165924,11.388017654418945,1.8347922563552856,2.8251051902771
5304,5304,1010500,ME,0.3373168110847473,8726.3056640625,289.0400695800781,0.0,0.3373168110847473,11.388017654418945,1.8347922563552856,2.8251051902771
5305,5305,1010500,ME,0.38067102432250977,8726.3056640625,293.8857421875,0.019977014511823654,0.38067102432250977,11.388017654418945,1.8347922563552856,2.8251051902771
5306,5306,1010500,ME,0.36304736137390137,8726.3056640625,290.7241516113281,0.0,0.36304736137390137,11.388017654418945,1.8347922563552856,2.8251051902771
5307,5307,1010500,ME,0.30347940325737,8726.3056640625,291.21490478515625,0.0,0.30347940325737,11.388017654418945,1.8347922563552856,2.8251051902771
5308,5308,1010500,ME,0.2530757486820221,8726.3056640625,293.22802734375,0.0,0.2530757486820221,11.388017654418945,1.8347922563552856,2.8251051902771
5309,5309,1010500,ME,0.2132462710142136,8726.3056640625,295.3846130371094,0.0,0.2132462710142136,11.388017654418945,1.8347922563552856,2.8251051902771
5310,5310,1010500,ME,0.1839910000562668,8726.3056640625,295.2169494628906,0.05159413069486618,0.1839910000562668,11.388017654418945,1.8347922563552856,2.8251051902771
5311,5311,1010500,ME,0.16143271327018738,8726.3056640625,293.26519775390625,0.13099612295627594,0.16143271327018738,11.388017654418945,1.8347922563552856,2.8251051902771
