,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
909,909,1010000,ME,5.769205093383789,8040.7158203125,284.347900390625,0.194983184337616,5.769205093383789,10.389093399047852,1.9000805616378784,2.8797211647033687
910,910,1010000,ME,4.268789291381837,8040.7158203125,288.144287109375,0.05867315456271172,4.268789291381837,10.389093399047852,1.9000805616378784,2.8797211647033687
911,911,1010000,ME,3.6770758628845215,8040.7158203125,292.972412109375,0.26720568537712097,3.6770758628845215,10.389093399047852,1.9000805616378784,2.8797211647033687
912,912,1010000,ME,3.536191701889038,8040.7158203125,293.3491516113281,0.923026204109192,3.536191701889038,10.389093399047852,1.9000805616378784,2.8797211647033687
913,913,1010070,ME,0.4010526239871979,5104.51318359375,277.11367797851557,0.03742123767733574,9.446281433105467,7.4178524017333975,2.0390546321868896,3.3660876750946045
914,914,1010070,ME,0.4010526239871979,5104.51318359375,281.69830322265625,0.0,11.71117877960205,7.4178524017333975,2.0390546321868896,3.3660876750946045
915,915,1010070,ME,0.4010526239871979,5104.51318359375,281.1673583984375,0.0,15.854284286499025,7.4178524017333975,2.0390546321868896,3.3660876750946045
916,916,1010070,ME,0.4010526239871979,5104.51318359375,279.12466430664057,0.007074935827404261,19.8316650390625,7.4178524017333975,2.0390546321868896,3.3660876750946045
917,917,1010070,ME,0.4010526239871979,5104.51318359375,279.7115478515625,0.0,19.555458068847656,7.4178524017333975,2.0390546321868896,3.3660876750946045
918,918,1010070,ME,0.4010526239871979,5104.51318359375,279.92291259765625,0.1871827393770218,17.62200927734375,7.4178524017333975,2.0390546321868896,3.3660876750946045
919,919,1010070,ME,0.4010526239871979,6114.68701171875,275.025390625,0.049424659460783005,13.976076126098633,7.4178524017333975,2.0390546321868896,3.3660876750946045
920,920,1010070,ME,0.4010526239871979,6114.68701171875,276.2767333984375,0.15442070364952087,11.103523254394533,7.4178524017333975,2.0390546321868896,3.3660876750946045
921,921,1010070,ME,0.4010526239871979,6114.68701171875,273.76104736328125,0.13454310595989227,14.583731651306152,7.4178524017333975,2.0390546321868896,3.3660876750946045
922,922,1010070,ME,0.4010526239871979,6114.68701171875,273.33493041992193,0.0,13.09221363067627,7.4178524017333975,2.0390546321868896,3.3660876750946045
923,923,1010070,ME,0.4010526239871979,6114.68701171875,274.69155883789057,0.0,8.728142738342285,7.4178524017333975,2.0390546321868896,3.3660876750946045
924,924,1010070,ME,0.4010526239871979,6114.68701171875,273.62255859375,0.0,6.573727607727051,7.4178524017333975,2.0390546321868896,3.3660876750946045
925,925,1010070,ME,0.4010526239871979,6114.68701171875,275.11990356445307,0.0031104010995477442,5.386037349700928,7.4178524017333975,2.0390546321868896,3.3660876750946045
926,926,1010070,ME,0.4010526239871979,6114.68701171875,273.66656494140625,0.0,4.689995765686035,7.4178524017333975,2.0390546321868896,3.3660876750946045
927,927,1010070,ME,0.4010526239871979,6114.68701171875,274.47711181640625,0.0,4.0768160820007315,7.4178524017333975,2.0390546321868896,3.3660876750946045
928,928,1010070,ME,0.4010526239871979,6114.68701171875,273.73516845703125,0.0816265121102333,3.651457071304321,7.4178524017333975,2.0390546321868896,3.3660876750946045
929,929,1010070,ME,0.4010526239871979,6114.68701171875,274.34133911132807,0.002517203101888299,3.375250101089477,7.4178524017333975,2.0390546321868896,3.3660876750946045
930,930,1010070,ME,0.4010526239871979,6114.68701171875,275.83599853515625,0.002065868116915226,3.662505388259888,7.4178524017333975,2.0390546321868896,3.3660876750946045
931,931,1010070,ME,0.4010526239871979,6114.68701171875,278.71456909179693,0.0,4.264636993408203,7.4178524017333975,2.0390546321868896,3.3660876750946045
932,932,1010070,ME,0.4010526239871979,6114.68701171875,278.5990600585937,0.0,4.678947448730469,7.4178524017333975,2.0390546321868896,3.3660876750946045
933,933,1010070,ME,0.4010526239871979,6114.68701171875,280.2742919921875,0.003455196041613817,4.34197473526001,7.4178524017333975,2.0390546321868896,3.3660876750946045
934,934,1010070,ME,0.4010526239871979,6114.68701171875,279.70120239257807,0.0004146482970099897,3.7453675270080566,7.4178524017333975,2.0390546321868896,3.3660876750946045
935,935,1010070,ME,0.4010526239871979,6114.68701171875,279.174560546875,0.0245321374386549,3.297912120819092,7.4178524017333975,2.0390546321868896,3.3660876750946045
936,936,1010070,ME,0.4010526239871979,6114.68701171875,279.59793090820307,0.17210058867931366,3.612788200378418,7.4178524017333975,2.0390546321868896,3.3660876750946045
937,937,1010070,ME,0.4010526239871979,6114.68701171875,277.08355712890625,0.0012337719090282915,3.9110918045043945,7.4178524017333975,2.0390546321868896,3.3660876750946045
938,938,1010070,ME,0.4010526239871979,6114.68701171875,273.2362670898437,0.023917531594634056,3.2040016651153564,7.4178524017333975,2.0390546321868896,3.3660876750946045
939,939,1010070,ME,0.4010526239871979,6114.68701171875,275.6041259765625,3.2592142815701663e-05,3.1874294281005864,7.4178524017333975,2.0390546321868896,3.3660876750946045
940,940,1010070,ME,0.4010526239871979,6114.68701171875,276.31539916992193,0.042454298585653305,3.469160556793213,7.4178524017333975,2.0390546321868896,3.3660876750946045
941,941,1010070,ME,0.4010526239871979,6114.68701171875,279.00457763671875,0.0006410258356481791,2.87255334854126,7.4178524017333975,2.0390546321868896,3.3660876750946045
942,942,1010070,ME,0.4010526239871979,6114.68701171875,282.95977783203125,0.0,2.3367116451263428,7.4178524017333975,2.0390546321868896,3.3660876750946045
943,943,1010070,ME,0.4010526239871979,6114.68701171875,287.1133117675781,0.01715703867375851,1.9444975852966309,7.4178524017333975,2.0390546321868896,3.3660876750946045
944,944,1010070,ME,0.4010526239871979,6114.68701171875,289.65277099609375,0.08747301250696182,2.1378426551818848,7.4178524017333975,2.0390546321868896,3.3660876750946045
945,945,1010070,ME,0.4010526239871979,6114.68701171875,286.46160888671875,0.01021023839712143,3.5962157249450684,7.4178524017333975,2.0390546321868896,3.3660876750946045
946,946,1010070,ME,0.4010526239871979,6114.68701171875,283.910400390625,0.014025136828422545,2.817311763763428,7.4178524017333975,2.0390546321868896,3.3660876750946045
947,947,1010070,ME,0.4010526239871979,6114.68701171875,283.7830810546875,0.6859906315803528,2.104697704315185,7.4178524017333975,2.0390546321868896,3.3660876750946045
948,948,1010070,ME,0.4010526239871979,6114.68701171875,279.82550048828125,0.0059591783210635185,2.342235803604126,7.4178524017333975,2.0390546321868896,3.3660876750946045
949,949,1010070,ME,0.4010526239871979,8264.775390625,277.03094482421875,0.33354273438453674,2.0273597240448002,7.4178524017333975,2.0390546321868896,3.3660876750946045
950,950,1010070,ME,0.4010526239871979,8264.775390625,277.01229858398443,0.3325772285461426,2.231752872467041,7.4178524017333975,2.0390546321868896,3.3660876750946045
951,951,1010070,ME,0.4010526239871979,8264.775390625,274.5643310546875,0.020012784749269485,2.253849506378174,7.4178524017333975,2.0390546321868896,3.3660876750946045
952,952,1010070,ME,0.4010526239871979,8264.775390625,276.5498046875,4.8644422349752865e-05,1.8340147733688357,7.4178524017333975,2.0390546321868896,3.3660876750946045
953,953,1010070,ME,0.4010526239871979,8264.775390625,277.4081420898437,0.0,1.4638973474502563,7.4178524017333975,2.0390546321868896,3.3660876750946045
954,954,1010070,ME,0.4010526239871979,8264.775390625,277.89862060546875,0.0,1.1655937433242798,7.4178524017333975,2.0390546321868896,3.3660876750946045
955,955,1010070,ME,0.4010526239871979,8264.775390625,281.17437744140625,0.00022268084285315126,0.9667246341705322,7.4178524017333975,2.0390546321868896,3.3660876750946045
956,956,1010070,ME,0.4010526239871979,8264.775390625,280.381103515625,0.003208773676306009,0.8451935648918152,7.4178524017333975,2.0390546321868896,3.3660876750946045
957,957,1010070,ME,0.4010526239871979,8264.775390625,281.7054138183594,0.0,0.7457590103149414,7.4178524017333975,2.0390546321868896,3.3660876750946045
958,958,1010070,ME,0.4010526239871979,8264.775390625,283.7082214355469,0.0,0.6518486142158508,7.4178524017333975,2.0390546321868896,3.3660876750946045
959,959,1010070,ME,0.4010526239871979,8264.775390625,286.0513000488281,0.0,0.613179624080658,7.4178524017333975,2.0390546321868896,3.3660876750946045
960,960,1010070,ME,0.4010526239871979,8264.775390625,286.1756591796875,0.0,0.5292127132415771,7.4178524017333975,2.0390546321868896,3.3660876750946045
961,961,1010070,ME,0.4010526239871979,8264.775390625,286.6830749511719,0.0,0.4861243963241577,7.4178524017333975,2.0390546321868896,3.3660876750946045
962,962,1010070,ME,0.4010526239871979,8264.775390625,283.365234375,0.0,0.4214919805526733,7.4178524017333975,2.0390546321868896,3.3660876750946045
963,963,1010070,ME,0.4010526239871979,8264.775390625,286.6254577636719,0.0,0.3723271191120148,7.4178524017333975,2.0390546321868896,3.3660876750946045
964,964,1010070,ME,0.4010526239871979,8264.775390625,290.9044189453125,0.0,0.3413918912410736,7.4178524017333975,2.0390546321868896,3.3660876750946045
965,965,1010070,ME,0.4010526239871979,8264.775390625,292.18402099609375,0.0,0.3093518912792206,7.4178524017333975,2.0390546321868896,3.3660876750946045
966,966,1010070,ME,0.4010526239871979,8264.775390625,293.8028259277344,0.9155385494232178,0.3264767229557037,7.4178524017333975,2.0390546321868896,3.3660876750946045
967,967,1010070,ME,0.4010526239871979,8264.775390625,293.45758056640625,0.04755716398358345,0.4491126835346222,7.4178524017333975,2.0390546321868896,3.3660876750946045
968,968,1010070,ME,0.4010526239871979,8264.775390625,285.2220764160156,0.0,0.4452457427978516,7.4178524017333975,2.0390546321868896,3.3660876750946045
969,969,1010070,ME,0.4010526239871979,8264.775390625,283.7165832519531,0.0,0.3463636338710785,7.4178524017333975,2.0390546321868896,3.3660876750946045
970,970,1010070,ME,0.4010526239871979,8264.775390625,285.4539794921875,0.014670346863567827,0.2867029309272766,7.4178524017333975,2.0390546321868896,3.3660876750946045
971,971,1010070,ME,0.4010526239871979,8264.775390625,286.16461181640625,0.04946761950850487,0.2546629011631012,7.4178524017333975,2.0390546321868896,3.3660876750946045
972,972,1010070,ME,0.4010526239871979,8264.775390625,282.546630859375,0.008498189970850945,0.22925184667110446,7.4178524017333975,2.0390546321868896,3.3660876750946045
973,973,1010070,ME,0.4010526239871979,8264.775390625,284.02593994140625,1.0267964601516724,0.4010526239871979,7.4178524017333975,2.0390546321868896,3.3660876750946045
974,974,1010070,ME,0.7678555846214294,8264.775390625,286.2919921875,0.09415813535451888,0.7678555846214294,7.4178524017333975,2.0390546321868896,3.3660876750946045
975,975,1010070,ME,0.8065245747566223,8264.775390625,285.7456970214844,0.9531847238540648,0.8065245747566223,7.4178524017333975,2.0390546321868896,3.3660876750946045
976,976,1010070,ME,0.9612005352973938,8264.775390625,286.95928955078125,0.044470157474279404,0.9612005352973938,7.4178524017333975,2.0390546321868896,3.3660876750946045
977,977,1010070,ME,0.7623314261436462,8264.775390625,284.7273864746094,0.07826302200555801,0.7623314261436462,7.4178524017333975,2.0390546321868896,3.3660876750946045
978,978,1010070,ME,0.7181383371353149,8264.775390625,280.53240966796875,0.4433632791042328,0.7181383371353149,7.4178524017333975,2.0390546321868896,3.3660876750946045
979,979,1010070,ME,1.430752515792847,8684.5009765625,284.05078125,0.02952669002115726,1.430752515792847,7.4178524017333975,2.0390546321868896,3.3660876750946045
980,980,1010070,ME,1.45284903049469,8684.5009765625,282.3443908691406,0.0024891304783523087,1.45284903049469,7.4178524017333975,2.0390546321868896,3.3660876750946045
981,981,1010070,ME,1.0164419412612915,8684.5009765625,284.4075927734375,0.0,1.0164419412612915,7.4178524017333975,2.0390546321868896,3.3660876750946045
982,982,1010070,ME,0.6794693470001221,8684.5009765625,285.1788330078125,0.0,0.6794693470001221,7.4178524017333975,2.0390546321868896,3.3660876750946045
983,983,1010070,ME,0.513745129108429,8684.5009765625,287.0423889160156,0.0,0.513745129108429,7.4178524017333975,2.0390546321868896,3.3660876750946045
984,984,1010070,ME,0.4016050398349762,8684.5009765625,287.38140869140625,0.009289197623729706,0.4016050398349762,7.4178524017333975,2.0390546321868896,3.3660876750946045
985,985,1010070,ME,0.3253719210624695,8684.5009765625,288.4317626953125,0.12915517389774325,0.3253719210624695,7.4178524017333975,2.0390546321868896,3.3660876750946045
986,986,1010070,ME,0.2878077328205109,8684.5009765625,285.44659423828125,0.11197344958782196,0.2878077328205109,7.4178524017333975,2.0390546321868896,3.3660876750946045
987,987,1010070,ME,0.249138742685318,8684.5009765625,285.358642578125,0.0006133067072369157,0.249138742685318,7.4178524017333975,2.0390546321868896,3.3660876750946045
988,988,1010070,ME,0.21323183178901672,8684.5009765625,285.9020690917969,0.004921587649732828,0.21323183178901672,7.4178524017333975,2.0390546321868896,3.3660876750946045
989,989,1010070,ME,0.209917351603508,8684.5009765625,286.85211181640625,0.2264765352010727,0.209917351603508,7.4178524017333975,2.0390546321868896,3.3660876750946045
990,990,1010070,ME,0.20052631199359894,8684.5009765625,292.406005859375,0.0,0.20052631199359894,7.4178524017333975,2.0390546321868896,3.3660876750946045
991,991,1010070,ME,0.18947802484035486,8684.5009765625,294.2818603515625,0.0744982436299324,0.18947802484035486,7.4178524017333975,2.0390546321868896,3.3660876750946045
992,992,1010070,ME,0.26626360416412354,8684.5009765625,291.653076171875,1.438904881477356,0.26626360416412354,7.4178524017333975,2.0390546321868896,3.3660876750946045
993,993,1010070,ME,0.9556763768196106,8684.5009765625,290.1962890625,0.0,0.9556763768196106,7.4178524017333975,2.0390546321868896,3.3660876750946045
994,994,1010070,ME,0.7347107529640198,8684.5009765625,289.55023193359375,0.0,0.7347107529640198,7.4178524017333975,2.0390546321868896,3.3660876750946045
995,995,1010070,ME,0.4192823171615601,8684.5009765625,290.15478515625,0.554340660572052,0.4192823171615601,7.4178524017333975,2.0390546321868896,3.3660876750946045
996,996,1010070,ME,1.1490212678909302,8684.5009765625,289.9179992675781,1.474589228630066,1.1490212678909302,7.4178524017333975,2.0390546321868896,3.3660876750946045
997,997,1010070,ME,3.0824706554412837,8684.5009765625,288.2151184082031,0.0,3.0824706554412837,7.4178524017333975,2.0390546321868896,3.3660876750946045
998,998,1010070,ME,1.767725110054016,8684.5009765625,287.9440002441406,0.0018189664697274566,1.767725110054016,7.4178524017333975,2.0390546321868896,3.3660876750946045
999,999,1010070,ME,1.0219660997390747,8684.5009765625,286.21197509765625,0.0013819749001413586,1.0219660997390747,7.4178524017333975,2.0390546321868896,3.3660876750946045
1000,1000,1010070,ME,0.6739451885223389,8684.5009765625,285.69964599609375,0.1023421436548233,0.6739451885223389,7.4178524017333975,2.0390546321868896,3.3660876750946045
1001,1001,1010070,ME,0.6076555252075195,8684.5009765625,289.8287353515625,0.08671974390745163,0.6076555252075195,7.4178524017333975,2.0390546321868896,3.3660876750946045
1002,1002,1010070,ME,0.657372772693634,8684.5009765625,284.7744445800781,0.03257199749350548,0.657372772693634,7.4178524017333975,2.0390546321868896,3.3660876750946045
1003,1003,1010070,ME,0.613179624080658,8684.5009765625,284.1169128417969,0.028855562210083008,0.613179624080658,7.4178524017333975,2.0390546321868896,3.3660876750946045
1004,1004,1010070,ME,0.5242409706115723,8684.5009765625,286.19708251953125,0.0,0.5242409706115723,7.4178524017333975,2.0390546321868896,3.3660876750946045
1005,1005,1010070,ME,0.4562940299510956,8684.5009765625,290.0999450683594,0.008594805374741554,0.4562940299510956,7.4178524017333975,2.0390546321868896,3.3660876750946045
1006,1006,1010070,ME,0.3552022874355316,8684.5009765625,294.6053771972656,0.01447165571153164,0.3552022874355316,7.4178524017333975,2.0390546321868896,3.3660876750946045
1007,1007,1010070,ME,0.30051326751708984,8684.5009765625,294.1809997558594,0.04083771631121635,0.30051326751708984,7.4178524017333975,2.0390546321868896,3.3660876750946045
1008,1008,1010070,ME,0.2673684358596802,8684.5009765625,296.6754455566406,0.0001914224558277056,0.2673684358596802,7.4178524017333975,2.0390546321868896,3.3660876750946045
1009,1009,1010070,ME,0.2391953021287918,8518.640625,297.73681640625,0.0,0.2391953021287918,7.4178524017333975,2.0390546321868896,3.3660876750946045
1010,1010,1010070,ME,0.20826011896133426,8518.640625,297.7986755371094,4.081855877302587e-05,0.20826011896133426,7.4178524017333975,2.0390546321868896,3.3660876750946045
1011,1011,1010070,ME,0.19113527238368988,8518.640625,297.30877685546875,0.4789696931838989,0.19113527238368988,7.4178524017333975,2.0390546321868896,3.3660876750946045
1012,1012,1010070,ME,1.1434972286224363,8518.640625,294.8087463378906,0.6757115125656128,1.1434972286224363,7.4178524017333975,2.0390546321868896,3.3660876750946045
1013,1013,1010070,ME,2.0163114070892334,8518.640625,292.92333984375,0.0,2.0163114070892334,7.4178524017333975,2.0390546321868896,3.3660876750946045
1014,1014,1010070,ME,1.0606350898742676,8518.640625,294.5428161621094,0.016178131103515625,1.0606350898742676,7.4178524017333975,2.0390546321868896,3.3660876750946045
1015,1015,1010070,ME,0.6739451885223389,8518.640625,294.8665771484375,0.4809868633747101,0.6739451885223389,7.4178524017333975,2.0390546321868896,3.3660876750946045
1016,1016,1010070,ME,1.7511526346206665,8518.640625,293.06597900390625,0.20387616753578186,1.7511526346206665,7.4178524017333975,2.0390546321868896,3.3660876750946045
1017,1017,1010070,ME,1.6627664566040041,8518.640625,292.8840637207031,0.0,1.6627664566040041,7.4178524017333975,2.0390546321868896,3.3660876750946045
1018,1018,1010070,ME,0.9501522183418274,8518.640625,294.18194580078125,0.1278821974992752,0.9501522183418274,7.4178524017333975,2.0390546321868896,3.3660876750946045
1019,1019,1010070,ME,0.635276198387146,8518.640625,294.46759033203125,0.015812316909432408,0.635276198387146,7.4178524017333975,2.0390546321868896,3.3660876750946045
1020,1020,1010070,ME,0.4513222873210907,8518.640625,292.4042663574219,0.14155280590057373,0.4513222873210907,7.4178524017333975,2.0390546321868896,3.3660876750946045
1021,1021,1010070,ME,0.3695650398731232,8518.640625,290.0897521972656,0.4899978339672089,0.3695650398731232,7.4178524017333975,2.0390546321868896,3.3660876750946045
1022,1022,1010070,ME,0.3308960497379303,8518.640625,291.51190185546875,0.0,0.3308960497379303,7.4178524017333975,2.0390546321868896,3.3660876750946045
1023,1023,1010070,ME,0.3076946437358856,8518.640625,291.24737548828125,0.035105831921100616,0.3076946437358856,7.4178524017333975,2.0390546321868896,3.3660876750946045
1024,1024,1010070,ME,0.4623705744743347,8518.640625,290.5925598144531,0.3753197491168976,0.4623705744743347,7.4178524017333975,2.0390546321868896,3.3660876750946045
1025,1025,1010070,ME,0.3353153467178345,8518.640625,290.9544372558594,0.0,0.3353153467178345,7.4178524017333975,2.0390546321868896,3.3660876750946045
1026,1026,1010070,ME,0.2784167230129242,8518.640625,293.1389465332031,0.06448017060756682,0.2784167230129242,7.4178524017333975,2.0390546321868896,3.3660876750946045
1027,1027,1010070,ME,0.2364332228899002,8518.640625,293.3124694824219,0.029444044455885887,0.2364332228899002,7.4178524017333975,2.0390546321868896,3.3660876750946045
1028,1028,1010070,ME,0.21046976745128632,8518.640625,288.4688720703125,0.00026347985840402544,0.21046976745128632,7.4178524017333975,2.0390546321868896,3.3660876750946045
1029,1029,1010070,ME,0.1889256238937378,8518.640625,291.09686279296875,0.0,0.1889256238937378,7.4178524017333975,2.0390546321868896,3.3660876750946045
1030,1030,1010070,ME,0.16461940109729767,8518.640625,293.9918212890625,0.04976160079240799,0.16461940109729767,7.4178524017333975,2.0390546321868896,3.3660876750946045
1031,1031,1010070,ME,0.15136146545410156,8518.640625,290.6651916503906,0.004714781418442726,0.15136146545410156,7.4178524017333975,2.0390546321868896,3.3660876750946045
1032,1032,1010070,ME,0.14362765848636627,8518.640625,286.446533203125,0.0002249246317660436,0.14362765848636627,7.4178524017333975,2.0390546321868896,3.3660876750946045
1033,1033,1010070,ME,0.13478903472423553,8518.640625,287.86920166015625,0.0,0.13478903472423553,7.4178524017333975,2.0390546321868896,3.3660876750946045
1034,1034,1010070,ME,0.12429317086935045,8518.640625,289.0673828125,0.0,0.12429317086935045,7.4178524017333975,2.0390546321868896,3.3660876750946045
1035,1035,1010070,ME,0.11600696295499803,8518.640625,290.88812255859375,0.2510800063610077,0.11600696295499803,7.4178524017333975,2.0390546321868896,3.3660876750946045
1036,1036,1010070,ME,0.13534145057201385,8518.640625,291.9911193847656,0.4926529824733734,0.13534145057201385,7.4178524017333975,2.0390546321868896,3.3660876750946045
1037,1037,1010070,ME,0.1392083615064621,8518.640625,292.6854553222656,0.3477186858654022,0.1392083615064621,7.4178524017333975,2.0390546321868896,3.3660876750946045
1038,1038,1010070,ME,0.14859938621520996,8518.640625,294.9508056640625,0.1554425060749054,0.14859938621520996,7.4178524017333975,2.0390546321868896,3.3660876750946045
1039,1039,1010070,ME,0.15909525752067566,8411.4609375,291.09967041015625,0.0019503621151670814,0.15909525752067566,7.4178524017333975,2.0390546321868896,3.3660876750946045
1040,1040,1010070,ME,0.14859938621520996,8411.4609375,285.1575927734375,0.0,0.14859938621520996,7.4178524017333975,2.0390546321868896,3.3660876750946045
1041,1041,1010070,ME,0.12153109908103946,8411.4609375,287.21112060546875,5.581178993452341e-05,0.12153109908103946,7.4178524017333975,2.0390546321868896,3.3660876750946045
1042,1042,1010070,ME,0.11214005947113036,8411.4609375,291.6456298828125,0.16933852434158325,0.11214005947113036,7.4178524017333975,2.0390546321868896,3.3660876750946045
1043,1043,1010070,ME,0.10937798768281937,8411.4609375,291.9227600097656,0.10177377611398697,0.10937798768281937,7.4178524017333975,2.0390546321868896,3.3660876750946045
1044,1044,1010070,ME,0.10716833174228667,8411.4609375,288.473388671875,0.0,0.10716833174228667,7.4178524017333975,2.0390546321868896,3.3660876750946045
1045,1045,1010070,ME,0.10053937137126924,8411.4609375,286.82366943359375,0.0,0.10053937137126924,7.4178524017333975,2.0390546321868896,3.3660876750946045
1046,1046,1010070,ME,0.0972248837351799,8411.4609375,288.1772155761719,0.0,0.0972248837351799,7.4178524017333975,2.0390546321868896,3.3660876750946045
1047,1047,1010070,ME,0.08949108421802521,8411.4609375,291.00701904296875,0.006132827140390873,0.08949108421802521,7.4178524017333975,2.0390546321868896,3.3660876750946045
1048,1048,1010070,ME,0.08286211639642715,8411.4609375,293.34637451171875,0.021133780479431152,0.08286211639642715,7.4178524017333975,2.0390546321868896,3.3660876750946045
1049,1049,1010070,ME,0.08230970054864882,8411.4609375,290.3411865234375,0.3619856238365173,0.08230970054864882,7.4178524017333975,2.0390546321868896,3.3660876750946045
1050,1050,1010070,ME,0.09777729958295822,8411.4609375,291.470458984375,0.0062901200726628295,0.09777729958295822,7.4178524017333975,2.0390546321868896,3.3660876750946045
1051,1051,1010070,ME,0.10551109164953232,8411.4609375,289.89208984375,0.0,0.10551109164953232,7.4178524017333975,2.0390546321868896,3.3660876750946045
1052,1052,1010070,ME,0.10716833174228667,8411.4609375,290.364501953125,0.0,0.10716833174228667,7.4178524017333975,2.0390546321868896,3.3660876750946045
1053,1053,1010070,ME,0.10274901986122133,8411.4609375,288.36175537109375,0.02903619036078453,0.10274901986122133,7.4178524017333975,2.0390546321868896,3.3660876750946045
1054,1054,1010070,ME,0.08341453224420547,8411.4609375,287.6295471191406,0.0,0.08341453224420547,7.4178524017333975,2.0390546321868896,3.3660876750946045
1055,1055,1010070,ME,0.07844279706478119,8411.4609375,287.8541259765625,0.0,0.07844279706478119,7.4178524017333975,2.0390546321868896,3.3660876750946045
1056,1056,1010070,ME,0.0762331485748291,8411.4609375,287.5080871582031,0.0,0.0762331485748291,7.4178524017333975,2.0390546321868896,3.3660876750946045
1057,1057,1010070,ME,0.0762331485748291,8411.4609375,288.4838562011719,0.0,0.0762331485748291,7.4178524017333975,2.0390546321868896,3.3660876750946045
1058,1058,1010070,ME,0.06794693320989609,8411.4609375,287.48309326171875,0.4413107931613922,0.06794693320989609,7.4178524017333975,2.0390546321868896,3.3660876750946045
1059,1059,1010070,ME,0.07070900499820709,8411.4609375,289.5011901855469,0.13053007423877716,0.07070900499820709,7.4178524017333975,2.0390546321868896,3.3660876750946045
1060,1060,1010070,ME,0.07015658915042877,8411.4609375,287.1983947753906,0.01497825887054205,0.07015658915042877,7.4178524017333975,2.0390546321868896,3.3660876750946045
1061,1061,1010070,ME,0.06905176490545273,8411.4609375,287.2891845703125,0.007513886783272028,0.06905176490545273,7.4178524017333975,2.0390546321868896,3.3660876750946045
1062,1062,1010070,ME,0.07236624509096146,8411.4609375,292.80950927734375,0.0,0.07236624509096146,7.4178524017333975,2.0390546321868896,3.3660876750946045
1063,1063,1010070,ME,0.06960418075323105,8411.4609375,294.034912109375,0.0,0.06960418075323105,7.4178524017333975,2.0390546321868896,3.3660876750946045
1064,1064,1010070,ME,0.06463244557380676,8411.4609375,295.63958740234375,0.0,0.06463244557380676,7.4178524017333975,2.0390546321868896,3.3660876750946045
1065,1065,1010070,ME,0.05910830572247505,8411.4609375,296.44488525390625,0.0,0.05910830572247505,7.4178524017333975,2.0390546321868896,3.3660876750946045
1066,1066,1010070,ME,0.05430230498313904,8411.4609375,294.9811706542969,0.009635377675294876,0.05430230498313904,7.4178524017333975,2.0390546321868896,3.3660876750946045
1067,1067,1010070,ME,0.05966072157025337,8411.4609375,293.51177978515625,0.06316515058279037,0.05966072157025337,7.4178524017333975,2.0390546321868896,3.3660876750946045
1068,1068,1010070,ME,0.07899521291255951,8411.4609375,291.8691711425781,1.2009934186935425,0.07899521291255951,7.4178524017333975,2.0390546321868896,3.3660876750946045
1069,1069,1010070,ME,0.10330144315958023,7040.8408203125,284.7394714355469,0.04213963076472282,0.10330144315958023,7.4178524017333975,2.0390546321868896,3.3660876750946045
1070,1070,1010070,ME,0.10882557928562164,7040.8408203125,283.96929931640625,0.009562251158058643,0.10882557928562164,7.4178524017333975,2.0390546321868896,3.3660876750946045
1071,1071,1010070,ME,0.12153109908103946,7040.8408203125,286.338134765625,0.3499954044818878,0.12153109908103946,7.4178524017333975,2.0390546321868896,3.3660876750946045
1072,1072,1010070,ME,0.2016311436891556,7040.8408203125,287.0311584472656,1.0645599365234375,0.2016311436891556,7.4178524017333975,2.0390546321868896,3.3660876750946045
1073,1073,1010070,ME,0.6794693470001221,7040.8408203125,283.2373352050781,0.18780364096164706,0.6794693470001221,7.4178524017333975,2.0390546321868896,3.3660876750946045
1074,1074,1010070,ME,0.9335798025131226,7040.8408203125,282.5381164550781,0.013368455693125723,0.9335798025131226,7.4178524017333975,2.0390546321868896,3.3660876750946045
1075,1075,1010070,ME,0.7181383371353149,7040.8408203125,283.2132263183594,0.0,0.7181383371353149,7.4178524017333975,2.0390546321868896,3.3660876750946045
1076,1076,1010070,ME,0.4728664457798004,7040.8408203125,282.17620849609375,0.0,0.4728664457798004,7.4178524017333975,2.0390546321868896,3.3660876750946045
1077,1077,1010070,ME,0.3540974259376526,7040.8408203125,282.417724609375,0.2770094871520996,0.3540974259376526,7.4178524017333975,2.0390546321868896,3.3660876750946045
1078,1078,1010070,ME,0.7291865944862366,7040.8408203125,283.44659423828125,0.09769634157419203,0.7291865944862366,7.4178524017333975,2.0390546321868896,3.3660876750946045
1079,1079,1010070,ME,1.6020008325576782,7040.8408203125,282.36968994140625,0.12576577067375186,1.6020008325576782,7.4178524017333975,2.0390546321868896,3.3660876750946045
1080,1080,1010070,ME,1.171117901802063,7040.8408203125,281.07644653320307,0.10438864678144456,1.171117901802063,7.4178524017333975,2.0390546321868896,3.3660876750946045
1081,1081,1010070,ME,0.7844280004501343,7040.8408203125,281.91143798828125,0.4222839772701264,0.7844280004501343,7.4178524017333975,2.0390546321868896,3.3660876750946045
1082,1082,1010070,ME,0.5800347924232483,7040.8408203125,282.2581481933594,0.0022270020563155413,0.5800347924232483,7.4178524017333975,2.0390546321868896,3.3660876750946045
